waterplace,type,stat,fishs
Елань,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [22, 27, 29, 24, 15, 20, 18, 53, 60, 42, 18, 23]}}}",[]
Еловое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [28, 29, 90, 28, 29, 18, 17, 21, 23, 25, 19, 14]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0420\u0438\u043f\u0443\u0441 \u043b\u0430\u0434\u043e\u0436\u0441\u043a\u0438\u0439"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Емец,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [29, 20, 76, 22, 14, 24, 26, 25, 25, 22, 29, 13]}}}",[]
Енисей,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [13, 28, 42, 26, 37, 88, 90, 60, 80, 90, 27, 17]}}}","[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u041e\u043c\u0443\u043b\u044c \u0431\u0430\u0439\u043a\u0430\u043b\u044c\u0441\u043a\u0438\u0439"", ""\u0420\u044f\u043f\u0443\u0448\u043a\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0421\u0438\u0433"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439""]"
Енотаевка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [10, 27, 39, 48, 47, 90, 88, 56, 66, 82, 43, 24]}}}","[""\u0421\u0443\u0434\u0430\u043a""]"
Еруслан,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [11, 16, 17, 15, 21, 26, 26, 26, 35, 80, 29, 10]}}}",[]
Еткуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [19, 28, 18, 46, 69, 27, 15, 16, 21, 26, 25, 19]}}}","[""\u0413\u043e\u043b\u0435\u0446"", ""\u0413\u043e\u0440\u0431\u0443\u0448\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u041f\u0430\u043b\u0438\u044f"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Ея,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [11, 22, 29, 26, 20, 40, 65, 24, 23, 13, 10, 12]}}}",[]
Жабня,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 13, 81, 35, 12, 12, 18, 14, 16, 30, 22, 40]}}}",[]
Жданка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [11, 17, 16, 15, 28, 35, 53, 47, 11, 13, 15, 12]}}}",[]
Железница,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [11, 37, 16, 28, 17, 71, 46, 29, 11, 13, 12, 27]}}}",[]
Желема,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 19, 15, 24, 25, 11, 18, 12, 19, 16, 26, 25]}}}",[]
Желча,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [25, 24, 25, 16, 16, 37, 43, 17, 16, 16, 28, 29]}}}","[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u043b\u0435\u0446"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Жижицкое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [22, 12, 26, 26, 29, 25, 23, 38, 64, 30, 18, 16]}}}","[""\u041b\u0435\u0449"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a""]"
Жиздра,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [29, 29, 26, 27, 21, 10, 31, 12, 19, 32, 89, 22]}}}",[]
Зай,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 26, 27, 68, 90, 38, 24, 22, 12, 22, 17, 13]}}}",[]
Западная Двина,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [15, 21, 12, 36, 70, 34, 12, 13, 29, 20, 10, 29]}}}","[""\u0413\u043e\u0440\u0447\u0430\u043a"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u0434\u0443\u043d\u0430\u0439\u0441\u043a\u0438\u0439""]"
Зейское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [83, 21, 27, 27, 27, 14, 15, 19, 20, 17, 24, 22]}}}","[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0421\u0438\u0433"", ""\u0421\u043e\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Зея,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [27, 11, 19, 50, 54, 29, 23, 29, 14, 19, 12, 24]}}}",[]
Зилим,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [18, 17, 11, 51, 75, 69, 69, 64, 41, 20, 37, 78]}}}",[]
Злодейка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [26, 29, 14, 51, 50, 15, 22, 34, 45, 27, 28, 17]}}}",[]
Зуша,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [19, 23, 53, 89, 88, 48, 39, 28, 45, 28, 25, 32]}}}",[]
Зырянка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [27, 25, 28, 13, 13, 33, 66, 22, 10, 19, 13, 14]}}}",[]
Иваньковское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [76, 69, 88, 73, 57, 78, 90, 76, 82, 58, 48, 65]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Иж,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 14, 26, 39, 86, 45, 33, 36, 28, 19, 29, 24]}}}",[]
Ижевский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 12, 32, 19, 16, 14, 25, 12, 16, 22, 87, 21]}}}","[""\u041e\u043a\u0443\u043d\u044c""]"
Ижора,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 18, 20, 21, 13, 15, 20, 27, 23, 22, 16, 70]}}}",[]
Ик,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [47, 63, 70, 82, 80, 90, 81, 90, 64, 13, 67, 71]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Ик,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [89, 12, 84, 23, 18, 22, 10, 14, 17, 23, 29, 20]}}}",[]
Икшинское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [24, 26, 17, 18, 18, 53, 90, 41, 16, 16, 15, 23]}}}","[""\u0411\u044b\u0447\u043e\u043a"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Илек,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [16, 22, 20, 56, 42, 29, 21, 20, 26, 26, 20, 26]}}}",[]
Илеть,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [25, 42, 16, 38, 68, 38, 17, 28, 26, 26, 27, 10]}}}",[]
Илистая,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [24, 22, 25, 14, 20, 23, 26, 28, 32, 80, 24, 13]}}}",[]
Иловля,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [23, 11, 22, 25, 32, 63, 39, 19, 24, 12, 10, 19]}}}",[]
Ильинский,Пруд,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [11, 22, 12, 22, 25, 29, 46, 86, 88, 24, 26, 25]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Ильмень,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [29, 39, 90, 64, 35, 46, 51, 61, 20, 22, 25, 11]}}}","[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041c\u0438\u043d\u043e\u0433\u0430 \u0440\u0443\u0447\u044c\u0435\u0432\u0430\u044f \u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u0430\u044f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Имандра,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 19, 13, 23, 28, 17, 22, 19, 10, 22, 58, 90]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u0430\u0442\u043b\u0430\u043d\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0430\u043b\u0438\u044f \u0430\u043c\u0435\u0440\u0438\u043a\u0430\u043d\u0441\u043a\u0430\u044f"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Имбушка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [80, 90, 21, 26, 23, 23, 19, 15, 16, 24, 20, 16]}}}",[]
Имоложье,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [14, 26, 18, 15, 28, 49, 29, 15, 16, 35, 29, 25]}}}","[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430""]"
Ингода,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [11, 11, 30, 20, 12, 38, 59, 20, 26, 23, 40, 16]}}}",[]
Индисяк,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [13, 24, 18, 15, 50, 90, 90, 82, 63, 61, 10, 28]}}}","[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Инзер,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [13, 12, 15, 13, 32, 62, 27, 20, 15, 21, 19, 13]}}}",[]
Иньва,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [12, 90, 10, 28, 49, 37, 27, 17, 28, 23, 10, 26]}}}",[]
Иня,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [14, 10, 29, 18, 43, 60, 50, 52, 52, 32, 16, 17]}}}",[]
Ипуть,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 25, 12, 11, 23, 25, 30, 38, 57, 26, 19, 28]}}}",[]
Ирень,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [28, 15, 15, 23, 10, 26, 30, 54, 50, 18, 17, 15]}}}",[]
Ириклинское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [57, 54, 26, 65, 64, 33, 63, 74, 83, 57, 66, 49]}}}","[""\u0421\u0443\u0434\u0430\u043a""]"
Иркутское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [10, 22, 11, 25, 15, 21, 11, 28, 16, 25, 90, 29]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Ирмес,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [15, 90, 20, 24, 28, 23, 19, 17, 21, 18, 11, 12]}}}",[]
Иртыш,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [56, 63, 79, 64, 39, 55, 69, 70, 60, 57, 35, 74]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)""]"
Иртяш,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 15, 28, 11, 17, 26, 58, 64, 39, 16, 19, 11]}}}","[""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
