waterplace,type,stat,fishs
Гусиное,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [21, 20, 21, 4, 0, 1, 0, 4, 19, 0, 20, 44]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Гусь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 17, 1, 0, 0, 2, 2, 0, 0, 0, 0, 0]}}}",[]
Дейма,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 0, 0, 0, 0, 3, 6, 0, 1, 0, 2, 0]}}}",[]
Десна,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [45, 24, 11, 23, 22, 31, 47, 26, 35, 11, 42, 28]}}}",[]
Десна,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [45, 24, 11, 23, 22, 31, 47, 26, 35, 11, 42, 28]}}}","[""\u0415\u0440\u0448 \u0434\u043e\u043d\u0441\u043a\u043e\u0439"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Десногорское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [72, 62, 68, 45, 63, 56, 7, 47, 1, 0, 16, 49]}}}","[""\u0411\u044b\u0447\u043e\u043a"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0422\u0438\u043b\u0430\u043f\u0438\u044f"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430""]"
Дикое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [78, 0, 4, 1, 0, 0, 4, 0, 0, 1, 0, 0]}}}","[""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Дикое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [78, 0, 4, 1, 0, 0, 4, 0, 0, 1, 0, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Днепр,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [20, 8, 29, 23, 40, 52, 66, 34, 41, 49, 22, 16]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0411\u044b\u0441\u0442\u0440\u044f\u043d\u043a\u0430"", ""\u0411\u044b\u0447\u043e\u043a-\u043a\u043d\u0443\u0442"", ""\u0411\u044b\u0447\u043e\u043a-\u043a\u0440\u0443\u0433\u043b\u044f\u043a"", ""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430"", ""\u0412\u044b\u0440\u0435\u0437\u0443\u0431"", ""\u0413\u043b\u0430\u0437\u0430\u0447"", ""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0432\u0434\u043e\u0448\u043a\u0430 \u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u0430\u044f [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u0430\u0441\u044c \u0441\u0435\u0440\u0435\u0431\u0440\u044f\u043d\u044b\u0439"", ""\u041a\u0430\u0440\u043f \u0437\u043e\u043b\u043e\u0442\u043e\u0439"", ""\u041c\u0438\u043d\u043e\u0433\u0430 \u0443\u043a\u0440\u0430\u0438\u043d\u0441\u043a\u0430\u044f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c \u0441\u043e\u043b\u043d\u0435\u0447\u043d\u044b\u0439 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c \u0431\u0435\u043b\u043e\u043f\u0435\u0440\u044b\u0439"", ""\u041f\u0443\u0437\u0430\u043d\u043e\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u043e\u043c"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431 \u043f\u0435\u0441\u0442\u0440\u044b\u0439"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Долгобродское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 1, 45, 2, 0, 2, 2, 0, 0, 0, 0, 0]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Домашкинское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 3, 0, 0, 3, 1, 0, 18, 4, 0, 2, 0]}}}","[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Дон,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [43, 27, 50, 35, 65, 35, 32, 66, 67, 82, 75, 25]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u043b\u0443\u0433\u0430 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0411\u0435\u0440\u0448"", ""\u0411\u044b\u0441\u0442\u0440\u044f\u043d\u043a\u0430"", ""\u0411\u044b\u0447\u043e\u043a-\u043a\u0440\u0443\u0433\u043b\u044f\u043a"", ""\u0412\u044b\u0440\u0435\u0437\u0443\u0431"", ""\u0413\u043b\u0430\u0437\u0430\u0447"", ""\u0413\u043e\u043b\u0435\u0446 \u0443\u0441\u0430\u0442\u044b\u0439"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448 \u0434\u043e\u043d\u0441\u043a\u043e\u0439"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041c\u0438\u043d\u043e\u0433\u0430 \u0443\u043a\u0440\u0430\u0438\u043d\u0441\u043a\u0430\u044f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c \u0431\u043e\u043b\u044c\u0448\u0435\u0440\u043e\u0442\u044b\u0439"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c \u0431\u0435\u043b\u043e\u043f\u0435\u0440\u044b\u0439"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u041f\u043e\u0434\u0443\u0441\u0442 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043e\u043c"", ""\u0421\u043e\u043c \u043a\u043e\u0448\u0430\u0447\u0438\u0439 \u043f\u044f\u0442\u043d\u0438\u0441\u0442\u044b\u0439"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431 \u043f\u0435\u0441\u0442\u0440\u044b\u0439"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f"", ""\u0429\u0443\u043a\u0430""]"
Донховка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0]}}}",[]
Дорка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [6, 0, 0, 1, 0, 1, 0, 0, 3, 0, 1, 2]}}}",[]
Дубенка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 4, 0, 6, 17, 0, 15, 48, 33, 0, 0]}}}",[]
Дубна,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 0, 23, 9, 25, 20, 11, 23, 17, 10, 1, 2]}}}",[]
Дубовое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 3, 3, 0, 4, 0, 1, 0, 79]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Дёма,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 0, 0, 1, 17, 0, 0, 0, 2, 3, 1, 1]}}}",[]
Егорлыкское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 1, 46, 0, 0, 0, 0, 99, 0, 22, 0, 4]}}}","[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u043e\u043c \u043a\u043e\u0448\u0430\u0447\u0438\u0439 \u043f\u044f\u0442\u043d\u0438\u0441\u0442\u044b\u0439""]"
Елань,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 0, 0, 4, 21, 100, 15, 2, 2]}}}",[]
Еловое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 4, 22, 2, 0, 0, 0, 0, 0, 0, 3, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0420\u0438\u043f\u0443\u0441 \u043b\u0430\u0434\u043e\u0436\u0441\u043a\u0438\u0439"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Емец,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 0, 78, 2, 0, 4, 2, 0, 2, 2, 0, 0]}}}",[]
Енисей,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 53, 2, 53, 64, 93, 53, 84, 100, 0, 4]}}}","[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u041e\u043c\u0443\u043b\u044c \u0431\u0430\u0439\u043a\u0430\u043b\u044c\u0441\u043a\u0438\u0439"", ""\u0420\u044f\u043f\u0443\u0448\u043a\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0421\u0438\u0433"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439""]"
Енотаевка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 2, 0, 95, 3, 97, 100, 96, 4, 100, 24, 3]}}}","[""\u0421\u0443\u0434\u0430\u043a""]"
Еруслан,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 3, 2, 0, 0, 3, 0, 23, 0, 4]}}}",[]
Еткуль,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 2, 1, 2, 54, 2, 2, 3, 4, 3, 0, 0]}}}","[""\u0413\u043e\u043b\u0435\u0446"", ""\u0413\u043e\u0440\u0431\u0443\u0448\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u041f\u0430\u043b\u0438\u044f"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Ея,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 1, 0, 0, 0, 24, 0, 0, 0, 0, 0]}}}",[]
Жабня,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 0, 23, 2, 1, 4, 4, 0, 0, 4, 0, 7]}}}",[]
Жданка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 0, 2, 0, 2, 18, 4, 0, 0, 0, 3]}}}",[]
Железница,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 3, 0, 0, 9, 1, 0, 0, 0, 0, 0]}}}",[]
Желема,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [21, 3, 4, 3, 0, 1, 0, 1, 3, 0, 0, 2]}}}",[]
Желча,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 0, 0, 0, 0, 0, 47, 0, 1, 4, 1, 0]}}}","[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u043b\u0435\u0446"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Жижицкое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 4, 3, 0, 1, 0, 0, 0, 96, 3, 0, 4]}}}","[""\u041b\u0435\u0449"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a""]"
Жиздра,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 0, 1, 0, 12, 2, 4, 15, 0, 16, 36, 2]}}}",[]
Зай,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 4, 1, 64, 78, 2, 19, 0, 0, 1, 0, 0]}}}",[]
Западная Двина,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [13, 9, 3, 0, 60, 0, 0, 0, 0, 0, 0, 4]}}}","[""\u0413\u043e\u0440\u0447\u0430\u043a"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u0434\u0443\u043d\u0430\u0439\u0441\u043a\u0438\u0439""]"
Зейское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [61, 2, 0, 1, 0, 1, 0, 0, 3, 2, 0, 0]}}}","[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0421\u0438\u0433"", ""\u0421\u043e\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Зея,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 4, 4, 0, 18, 1, 0, 1, 0, 0, 3, 0]}}}",[]
Зилим,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 1, 4, 3, 1, 4, 0, 0, 1, 3]}}}",[]
Злодейка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 1, 3, 22, 2, 1, 19, 2, 3, 0, 0]}}}",[]
Зуша,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 0, 40, 73, 46, 57, 8, 23, 19, 21, 1, 23]}}}",[]
Зырянка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 2, 3, 0, 4, 22, 0, 4, 0, 0, 0]}}}",[]
